F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-4.23,4.2018,-6.071,1692.69,-7.0816,2378.08,4.1595,-1.9005,1,-2658.85,13911.3,0,165.916,6.7114,-44167.263,-10.212,618.15,1804.12,9.6567,-4.584,-16.4,False
-1.23,3.7509,-27.78,1992.98,-7.7,3156.68,5.781,-0.4932,1,-2366.25,11586.54,0,162.3918,6.9922,-44138.943,-8.5174,255.75,2134.94,18.348,-1.757598,,False
-4.23,4.973,-10.829,1772.78,-7.442,2941.08,8.451,-1.476,0,-2592.09,9830.1,1,185.66,6.5518,-44225.64,-7.8522,7344.75,2203.74,9.4035,-1.9932,,True
-4.23,3.8953,-17.736,1670.6447,-10.454,2728.2,3.2589,-5.619,1,-2350.95,11060.4,1,164.366,11.978,-44116.29,-15.142,-166.332,1824.536,10.9206,-1.753086,-15.78,False
-4.23,4.3237,-14.3672,1698.7,-8.568,3541.38,5.571,-3.732,0,-2391.85,-2119.8,1,162.564,6.6108,-44128.8,-7.9588,-1588.35,2039.8,9.24765,-1.79538,,True
-1.23,3.5225,-12.71,1732.96,-11.764,6368.78,9.054,-4.563,1,-3652.65,11916.36,0,180.234,6.0971,-44134.296,-7.72242,12768.75,1928.42,12.636,-3.6372,,False
-4.23,3.6,-23.217,1654.09,-8.184,2591.28,7.191,-4.095,1,-2204.25,-2110.8,1,194.36,6.7546,-44073.09,-8.1984,328.65,1940.7,9.24201,-2.4552,-16.09,True
-1.23,3.5122,-13.9195,1699.1,-8.024,2777.91,3.9255,-1.0419,1,-1588.75,12924.3,1,192.2,8.864,-44212.92,-8.0904,-1042.05,1718.52,9.6189,-2.9408,-15.26,False
-1.23,3.5738,-10.092,1697.2,-6.518,2145.28,5.685,-3.456,0,-3639.65,13128,1,166.874,6.4654,-44142.429,-11.05,667.05,1932.8,10.0416,-2.818,,False
-4.23,4.985,-10.544,1666.991,-7.826,2616.83,4.2624,-3.792,0,-2496.3,12972.3,1,176.366,7.2038,-44190.54,-7.9616,1358.25,1690.86,10.0401,-3.2406,-15.5,False
-1.23,6.467,-16.584,2646.28,-7.0086,2991.68,5.997,-0.5034,0,-2570.57,16336.2,1,162.0662,7.603,-44149.419,-8.8056,1000.35,1804.68,9.22605,-5.16,,False
-4.23,4.491,-22.894,1668.381,-7.454,974.78,4.8534,-2.0169,1,-2613.95,11620.584,1,212.08,6.12154,-44143.602,-7.71828,16953.75,2113.14,14.505,-1.7416462,-14.64,True
-4.23,4.61,-18.656,1711.71,-5.5824,2520.38,2.3565,-1.6533,1,-2642.05,11380.65,0,168.084,6.8938,-44490.93,-10.06,754.05,3995.54,21.684,-1.78622,,True
-4.23,4.498,-16.205,1657.44,-7.718,2739.55,3.4683,-4.143,1,-2397.45,1561.2,0,189.22,12.75,-44233.65,-10.716,-187.44,2159.14,9.3876,-1.75939,,True
-4.23,4.0582,-2.16,1871.08,-5.655,2913.58,2.6223,-0.7743,1,-2363.55,12386.4,1,170.342,8.382,-44147.094,-12.432,-243.39,1774.94,10.2942,-1.7675,-13.7,False
-4.23,3.5262,-0.72,1638.79,-6.1422,2689.75,4.5147,-5.634,1,-1392.65,10974,1,167.424,9.214,-44156.493,-8.2224,328.95,2897.74,13.128,-3.5178,-15.63,True
-1.23,4.0592,-12.629,1637.63,-7.372,2134.88,5.667,-3.441,0,-2382.05,8688.9,1,190.22,6.2424,-43942.71,-7.8024,906.75,2024.06,10.1898,-1.74733,,True
-4.23,3.47935,-21.454,1683.44,-5.6126,2652.08,3.3705,-3.684,0,-4065.65,-3790.8,1,169.102,8.092,-44161.897,-13.958,217.05,4479.54,9.20202,-1.746048,-13.27,True
-1.23,3.47891,-10.987,1791.78,-6.9638,2760.05,6.783,-0.7872,0,-1295.65,11265.6,0,190.48,12.31,-44174.79,-7.9338,-2804.85,1592.74,12.93,-1.85408,,True
-1.23,3.6065,-23.503,2051.68,-7.434,1640.78,5.946,-0.34395,0,-3461.65,10425.3,1,162.3852,6.3582,-44161.505,-9.1644,1143.75,1744.74,11.6301,-1.7412336,,True
-1.23,4.1076,-16.699,1863.78,-6.297,2876.68,2.37816,-0.7671,0,-2378.25,11777.49,1,177.04,8.7,-44865.03,-8.887,-541.05,1760.1,11.8791,-1.82444,,False
-4.23,4.2343,-5.161,1682.76,-5.5004,1222.78,2.6799,-0.7728,0,-2659.55,11833.38,0,181.84,6.2144,-44181.516,-8.676,1798.65,1460.14,14.703,-2.6446,,False
-4.23,3.9211,-13.8745,1763.02,-9.278,2834.18,4.953,-3.702,0,-2782.05,10762.5,0,166.776,9.732,-44056.5,-15.834,-81.27,1818.14,12.828,-4.398,-15.57,True
-1.23,4.485,-17.071,1712.69,-6.9288,3488.68,5.355,-8.793,0,-2651.15,11969.7,0,183.72,6.6688,-44152.434,-8.9852,617.85,1673.44,15.081,-4.59,,False
-1.23,4.2246,-17.854,1958.18,-7.384,2703.08,5.892,-0.35385,0,-2615.85,11432.64,0,198.16,9.25,-44255.19,-8.449,1628.85,2114.74,22.338,-1.86522,-15.96,False
-4.23,4.1879,-10.955,1711.64,-5.9256,3065.18,5.481,-3.1473,1,-2550.81,13582.2,0,163.528,6.671,-44167.275,-9.0104,651.15,2272.54,9.9816,-1.7987,,True
-1.23,3.5769,-14.949,1709.76,-5.4778,2543.78,3.5232,-1.7223,1,-3027.25,11656.734,1,207.46,6.9116,-44199.27,-9.724,545.55,1140.94,13.503,-2.3308,,False
-1.23,3.6994,-16.13,1614.94,-5.9438,2993.38,2.6328,-0.44388,1,-2064.95,10731,0,174.502,6.9814,-44293.59,-9.686,-312.9,2994.34,12.972,-1.7400594,-15.36,True
-4.23,3.5241,-12.3,1703.54,-5.9418,2633.35,6.603,-4.512,0,-3797.65,12153.3,1,184.84,6.6092,-43805.43,-11.892,378.15,1981.54,11.8914,-1.89458,,True
-1.23,6.512,-10.028,1698.55,-8.512,5268.78,2.8659,-1.2177,0,-2480.56,9399.9,0,175.842,6.0985,-44197.47,-8.0898,-531.15,2055.54,10.5837,-1.758996,-14.25,True
-4.23,3.7245,-19.804,1614.7,-5.8024,2612.58,5.487,-2.1687,0,-2137.95,11308.5,1,176.602,7.287,-38403.03,-14.786,-178.95,1843.906,15.726,-3.053,,False
-1.23,3.5628,-21.266,1744.46,-6.2972,3463.08,4.3926,-4.248,1,-3048.25,10318.8,1,165.18,6.813,-43946.7,-8.5998,432.75,2593.74,12.495,-1.7402142,-14.73,True
-1.23,3.6367,-12.814,1786.88,-9.266,2875.58,8.169,-0.38016,0,-2080.55,10714.8,1,233.72,7.9752,-44169.156,-10.622,-212.4,2025.92,12.612,-2.0588,,True
-1.23,3.44533,-7.711,1647.63,-5.40734,2674.49,9.648,-1.8717,0,-2052.65,14586.9,1,167.822,10.308,-44136.591,-11.638,39.87,-396.46,9.618,-1.80238,,False
-1.23,3.7521,-5.897,1685.88,-5.9442,3577.38,2.45214,-5.061,0,-2226.65,12102.6,0,183.62,6.4688,-44182.545,-10.77,-134.064,2384.94,12.543,-2.4526,-13.61,False
-4.23,4.1695,-17.94,1737.46,-6.4096,2787.94,4.842,-4.479,1,-2697.45,11946.6,1,178.84,11.766,-44207.67,-7.9972,3219.75,1992.52,11.0952,-4.82,-16.73,True
-4.23,4.803,-15.98,1685.61,-6.1046,3156.98,4.6518,-5.472,1,-2412.7,9504.3,0,211.26,6.8684,-44040.48,-11.754,-465.15,1694.06,10.6005,-5.85,-15.94,True
-4.23,4.3323,-12.469,1864.98,-5.6838,5759.78,5.313,-2.2122,1,-2660.95,26485.2,0,174.988,6.1906,-44150.094,-10.366,169.05,821.74,9.25227,-1.8215,,False
-4.23,3.8413,-18.913,1655.26,-6.9418,2669.99,3.3354,-4.749,0,-2381.05,11835.18,1,163.066,9.808,-44172.888,-11.36,-4.68,1701.36,14.97,-4.91,,False
-1.23,4.3475,-6.133,2085.08,-7.2438,2890.58,2.9379,-1.0542,1,-2712.85,11930.4,1,164.92,8.6,-44128.8,-9.4328,526.95,1685.46,11.8107,-2.3484,-15.41,False
-4.23,4.2072,-4.307,1788.78,-5.814,2843.68,3.7065,-2.0106,1,-2555.22,8746.5,1,165.276,9.676,-44246.31,-8.7946,81.81,2518.74,10.0221,-1.92386,,True
-4.23,3.5183,-13.077,1704.54,-11.354,2578.28,3.6168,-1.3584,1,-3802.65,10730.7,1,177.096,7.6744,-44157.352,-8.452,2663.55,1973.76,12.648,-3.744,-15.11,True
-1.23,3.5765,-7.342,1731.72,-9.742,3201.88,3.7779,-4.875,0,-2862.25,10941.9,0,163.566,7.0826,-41494.53,-8.8952,-2.85,1844.218,11.88,-1.743706,-16.3,True
-4.23,4.2347,-17.353,1522.78,-6.7734,2451.18,2.8311,-0.4578,1,-2617.75,11335.14,1,194.28,7.3344,-44244.99,-9.5168,910.05,2053.14,10.7256,-2.7326,-16.8,True
-1.23,5.378,-13.6899,1684.53,-5.7092,2863.08,5.349,-6.426,1,-2464.29,14300.1,1,179.48,9.362,-44244.51,-15.016,-113.94,3442.94,9.5166,-3.5774,-15.86,True
-1.23,3.7634,-18.723,1775.58,-6.3936,2815.53,3.4626,-3.516,0,-3108.55,11927.34,0,188.18,10.144,-44399.91,-9.1346,1089.75,2004.22,10.8186,-3.0642,-13.58,False
-4.23,4.736,-17.707,1738.81,-5.6872,3200.28,3.4875,-4.893,1,-2572.04,11250.3,1,176.302,7.2306,-44231.73,-9.5346,-37.02,2004.1,14.757,-3.3744,-15.99,True
-4.23,3.5139,-11.996,1670.3968,-6.3252,3425.88,3.462,-3.1449,1,-1583.85,10362.6,1,176.484,6.2972,-44092.02,-12.936,-201.66,2309.34,11.2674,-1.8557,,True
-1.23,3.6571,-10.424,1286.68,-6.0146,2372.18,7.554,-0.9798,0,-1846.35,9072.3,1,162.746,7.1012,-44114.58,-8.371,892.95,3303.34,9.7275,-1.8007,,True
-4.23,4.0538,-13.8993,1727.38,-10.872,2652.12,2.3973,-1.6053,0,-2682.95,12319.2,1,190.88,8.048,-44148.21,-10.868,354.45,1818.12,9.9306,-1.745414,,False
-1.23,4.1706,-5.7,1604.03,-9.17,2695.19,4.8681,-0.9159,0,-2447.18,10951.2,0,165.124,7.7338,-44270.25,-9.5446,259.95,1965.68,9.9771,-2.0088,-16.64,True
-1.23,3.8597,-8.195,1566.68,-6.0202,2774.03,6.54,-0.33771,1,-2155.15,11260.5,0,179.592,8.536,-44190.39,-8.548,-1261.65,1250.94,10.6734,-2.4206,-14.28,True
-4.23,4.624,-8.343,1799.48,-9.338,2801.95,4.5294,-2.4255,1,-2657.75,9436.8,0,176.236,10.766,-44150.502,-10.588,392.85,2019,10.4016,-1.7905,-15.25,True
-1.23,5.395,-9.575,1016.68,-5.7008,2666.58,4.1031,-0.36615,1,-2435.14,11520.21,0,182.06,7.9248,-36975.03,-11.564,-157.866,2311.14,12.585,-1.751492,-13.36,False
-4.23,4.0159,-12.335,1673.089,-8.928,2146.18,7.194,-4.002,1,-2517.329,11321.7,0,184.28,6.16408,-44284.71,-8.2648,891.15,1786.78,9.31737,-1.90936,-14.49,False
-1.23,4.864,-18.955,1718.75,-12.252,2790.71,3.2145,-2.4207,1,-2512.4822,12160.5,0,166.708,7.9154,-44152.179,-9.001,69.63,1780.86,11.0061,-2.619,-14.85,False
-4.23,3.9331,-10.016,1793.68,-7.496,2954.58,2.8776,-3.45,1,-2846.25,12823.8,1,207.24,8.33,-44262.72,-8.0646,2198.55,1659.24,10.8345,-1.792,-12.96,False
-1.23,3.8652,-7.831,1757.66,-5.497,2846.08,3.4755,-1.68,1,-2725.75,11730.27,1,187.98,7.4222,-44299.2,-8.479,2015.55,5223.54,12.138,-11.99,-15.88,True
-4.23,3.8129,-7.812,1679.043,-6.286,2796.72,3.945,-5.241,1,-2222.55,9742.8,0,161.6734,10.69,-43902.99,-7.931,-1456.05,2421.94,10.5693,-2.1392,,True
-1.23,4.633,-13.7713,1773.28,-6.1666,3209.38,5.2185,-2.2644,1,-2493.65,11301.3,0,170.424,7.1524,-44181.792,-8.2466,-664.95,2172.94,18.108,-1.742484,-15.69,True
-1.23,7.509,-17.842,1568.18,-5.864,2640.85,3.5967,-1.362,1,-2493.39,11186.1,0,167.594,10.12,-44167.194,-9.916,-66.66,1321.34,11.601,-1.82828,-14.97,True
-1.23,3.7633,-18.727,1727.96,-5.486,2954.88,3.4902,-1.7412,1,-2235.75,13513.2,0,163.94,7.5608,-44078.34,-11.924,-244.77,1379.94,9.5655,-2.278,,False
-1.23,4.789,-11.278,1672.548,-5.42174,3290.18,4.239,-6.081,0,-2401.65,13777.5,0,166.278,6.7344,-43849.23,-15.004,-146.8422,6741.54,9.6426,-1.89058,,False
-4.23,3.47792,-4.901,1736.53,-6.8432,2901.48,2.8635,-5.67,0,-4553.65,3781.2,1,198.7,9.13,-44189.505,-11.54,139.86,2285.54,9.6243,-3.0322,,True
-4.23,4.689,-18.798,1681.79,-8.646,2460.18,3.7917,-1.8312,1,-2539.06,9993.9,1,196,6.5296,-43477.23,-9.588,237.45,1834.21,10.6329,-3.436,-16,False
-4.23,4.857,-13.697,1559.58,-5.9432,2495.28,4.311,-2.3787,1,-2443.17,10518.3,1,185.14,7.986,-44591.13,-10.29,152.55,2856.94,12.075,-1.9948,,True
-4.23,4.3658,-11.736,1763.31,-9.716,2806.72,7.59,-2.958,0,-2623.45,12394.2,0,178.14,11.25,-44026.8,-7.7832,7131.75,1954.5,10.8348,-2.3994,,False
-4.23,3.5209,-14.6962,1758.42,-6.492,3191.88,4.8573,-1.527,0,-1667.85,9216,0,175.172,7.143,-44191.65,-8.5648,-730.05,2256.34,9.8745,-1.7400444,-16.55,True
-4.23,5.658,-9.221,1692.19,-6.0634,2639.01,4.6404,-0.9609,1,-2553.82,5575.2,0,161.2558,7.8262,-44257.11,-10.466,506.55,2762.54,9.4383,-2.3208,-16.71,True
-4.23,3.5257,-17.094,1494.08,-7.41,2578.88,3.7356,-1.3323,0,-1317.65,11711.43,1,214.82,7.8978,-44182.908,-13.342,-112.89,1925.38,11.8233,-3.82,-14.32,False
-4.23,5.575,-11.299,1488.68,-12.51,2462.88,8.136,-1.857,1,-2438.75,10435.8,1,165.756,7.6268,-44298.78,-14.596,-46.59,1991.02,11.958,-2.461,,True
-4.23,4.498,-18.655,1682.15,-6.0342,2600.78,3.471,-7.962,1,-2667.65,8823.3,0,166.764,8.106,-44159.923,-8.3566,2233.35,1841.7676,10.008,-1.757408,-12.83,False
-4.23,4.1404,-14.25022,1732.2,-5.5902,1209.78,3.4908,-1.5879,0,-2773.15,11909.01,0,169.62,6.16086,-43984.8,-14.934,218.25,1690.78,17.091,-2.8336,-14.11,False
-1.23,3.8309,-13.9264,1747.97,-7.2354,3018.78,7.266,-4.887,1,-2871.85,11845.74,0,167.494,8.246,-44051.7,-11.19,331.95,2186.94,16.767,-1.87466,-14.57,False
-1.23,4.2851,-13.3207,1640.72,-7.0936,2695.79,2.9664,-2.547,0,-2410.75,9066.3,1,203.48,7.1172,-44292.21,-8.9722,14.64,2094.74,10.0218,-3.1464,,True
-4.23,4.3635,-16.72,1616.53,-5.8884,2495.18,4.5864,-8.205,0,-2258.65,11731.38,0,172.148,8.774,-44162.494,-8.9712,250.35,2717.34,18.312,-2.8004,,False
-4.23,3.9165,-12.832,1668.007,-5.8534,2833.98,4.9197,-7.413,0,-2375.15,9906,0,209.02,6.5948,-44175.12,-9.0648,-50.55,2588.74,10.749,-7.24,,True
-1.23,4.472,-19.442,1718.73,-8.21,2627.28,3.0597,-2.1714,0,-2651.65,13613.4,1,168.078,7.8156,-44174.289,-12.818,244.35,1812.96,9.5979,-1.89574,,False
-4.23,5.08,-22.811,1659.03,-5.5096,2704.42,4.557,-2.0754,0,-2523.54,11639.076,1,161.423,10.694,-43945.89,-8.9936,1025.55,4945.54,15.294,-1.81388,-15.03,True
-4.23,4.1092,-8.729,1659.28,-6.8802,2692.86,9.873,-7.44,0,-2376.05,12247.8,1,184.24,9.954,-44342.67,-10.492,-50.4,1816.46,10.3131,-2.2694,-16.32,False
-4.23,6.859,-16.942,1736.41,-9.18,4622.78,6.747,-5.958,0,-2561.72,12002.1,1,204.82,6.2552,-44493.93,-8.4758,1087.35,1750.78,13.866,-1.81308,-15.03,False
-4.23,4.3388,-18.757,1714.45,-7.0252,2960.68,2.9244,-2.4312,1,-2397.65,7510.2,0,169.606,8.074,-44130.264,-7.9298,-1577.85,2213.74,9.7446,-2.1296,,True
-1.23,3.46256,-14.1167,1715.63,-11.172,2738.29,5.322,-0.7935,1,-2235.45,17995.2,1,177.022,11.644,-44233.17,-8.8414,734.85,1913.18,9.3495,-1.744612,-14.29,False
-1.23,4.871,-22.65,1604.02,-8.668,2555.58,5.1414,-1.0569,1,-2451.22,12055.5,1,174.83,6.4164,-44201.7,-8.1866,232.65,1797.24,11.3694,-1.76784,-13.36,False
-4.23,3.9489,-4.953,1678.89,-7.0534,2531.48,5.2554,-1.7832,0,-2637.05,11313.6,0,235.82,7.5362,-44079.33,-8.6138,709.95,1656.98,18.39,-2.5042,-17.14,False
-4.23,3.5341,-11.923,1501.28,-7.2398,2452.98,5.964,-1.7724,1,-1291.65,8425.2,1,169.196,7.0434,-43622.43,-11.438,-16.41,2405.94,10.0194,-1.80566,-15.63,True
-4.23,5.045,-23.194,1688.95,-8.89,2918.98,5.2878,-2.8176,1,-2509.623,11797.89,1,170.692,6.6322,-44139.141,-7.72678,7131.75,1950.26,16.512,-1.9508,-16.16,True
-1.23,4.2472,-26.53,1561.68,-7.662,2564.08,3.6546,-3.951,1,-2231.65,11551.83,1,179.118,9.716,-44173.143,-7.72908,2800.95,2110.94,13.404,-1.7419566,,True
-4.23,4.396,-20.186,1842.08,-6.2178,3426.58,3.6129,-2.0166,0,-2578.15,11857.95,1,169.226,6.9362,-43595.43,-7.9094,1736.85,2074.54,13.764,-1.76012,,True
-1.23,3.8154,-8.271,1998.88,-7.778,2207.98,2.9136,-0.5649,1,-2954.85,10128.6,0,161.6516,6.3354,-44365.5,-10.738,402.75,1798,10.9914,-2.4986,,True
-4.23,6.015,-16.958,1704.46,-5.5328,2853.98,3.1716,-8.967,0,-2591.32,4099.2,0,192.46,8.86,-44348.22,-8.3916,2299.65,5207.54,9.4503,-2.7082,-16.12,True
-4.23,3.6666,-13.6875,1714.3,-7.2488,2867.18,3.6462,-6.168,1,-3014.25,7576.2,1,171.456,7.833,-44152.518,-7.8346,3066.75,1799.26,9.7407,-2.451,,False
-1.23,4.1471,-13.4783,1721.06,-8.158,2414.68,2.6364,-1.0869,1,-2596.7,11372.43,1,177.356,6.4614,-44128.5,-9.527,312.45,1798.82,18.993,-2.187,-14.67,False
-4.23,3.48755,-26.7,1692.73,-5.9578,2821.78,4.7658,-6.966,0,-1444.65,9502.5,1,185.7,10.922,-44158.976,-9.2166,-811.95,1757.74,10.2693,-2.8262,,False
-4.23,4.2776,-5.127,1563.18,-6.4976,1849.88,2.721,-1.77,1,-2423.33,11070.9,1,192.26,6.3488,-44150.061,-7.8916,2153.55,2271.74,14.28,-2.1554,,True
-1.23,3.5351,-15.427,954.58,-6.0208,2606.28,2.397,-0.4602,1,-1473.65,12685.5,1,163.72,8.126,-44304.6,-8.147,1272.15,2708.94,10.0623,-2.5576,,True
-1.23,5.85,-10.423,1754.01,-6.152,2828.18,2.330682,-3.213,1,-2534.79,11968.2,1,182.98,11.078,-44141.511,-9.956,229.95,2347.34,12.186,-3.0258,,True
-1.23,5.253,-3.7,1673.117,-6.5282,2917.88,2.8719,-11.25,1,-2420.99,12511.2,1,163.21,8.43,-43997.07,-9.824,-178.182,2289.94,12.993,-8.33,-15.65,True
-1.23,3.5041,-15.924,1712.82,-6.3714,2994.48,3.7197,-1.4925,1,-1706.25,11577.69,0,166.158,7.2916,-50325.03,-10.656,-106.05,2360.74,12.18,-1.76618,-14.08,False
-4.23,4.1991,-13.772,1968.28,-8.102,3238.58,4.1052,-0.915,0,-2652.85,11666.46,0,166.346,6.8468,-44184.519,-13.036,194.25,2197.74,20.67,-2.673,,False
-1.23,3.6513,-25.5,1689.68,-8.048,3505.58,7.749,-5.805,0,-2012.15,6577.2,0,169.696,6.7226,-44172.837,-9.3866,-559.95,2091.14,9.6549,-4.234,-15.1,True
-4.23,3.7837,-18.404,1903.58,-7.762,3231.98,3.8136,-1.2804,0,-2285.75,9466.2,1,170.492,7.6104,-44082.66,-11.908,-429.87,1949.76,10.554,-2.499,,True
-4.23,4.802,-15.2038,1662.058,-6.2396,2737.02,3.5334,-4.215,1,-2439.3,11742.81,1,229.58,7.1008,-43975.83,-12.344,-161.739,1680.56,13.2,-3.6672,,False
-4.23,3.694,-18.635,1760.4,-6.1336,3667.58,3.7089,-1.4277,0,-2224.15,11197.5,0,163.876,6.3808,-44148.951,-8.4862,-1025.55,1761.78,15.09,-2.13,-15.6,True
-4.23,3.6773,-12.946,1747.88,-7.262,2651.24,3.0087,-1.9533,0,-3241.95,10811.4,0,169.98,9.906,-43927.83,-8.5934,1591.95,1681.7,12.936,-1.743032,,True
-4.23,5.188,-11.28,2014.98,-10.09,5561.78,3.2343,-0.7959,1,-2526.85,10663.8,0,228.14,6.13128,-44086.14,-7.9144,80.55,1822.904,10.3089,-2.0416,,True
-4.23,3.5323,-19.943,1635.11,-7.0834,2615.78,2.6934,-1.6359,0,-2518.418,13416.6,1,195.78,8.676,-44109.21,-9.0836,617.55,1657.7,10.3713,-4.382,-15.45,False
-1.23,3.7273,-19.424,1787.38,-9.662,2915.28,4.9665,-1.6062,1,-2120.05,4861.2,1,167.816,9.092,-43785.93,-7.9164,-4406.25,1804.66,9.3456,-1.9792,,True
-1.23,5.476,-11.171,1680.364,-11.576,3047.98,2.46495,-7.779,1,-2483.86,11425.11,0,161.5608,6.9882,-44367.72,-7.9134,499.05,1933.32,15.93,-3.0348,-15.03,False
-4.23,4.69,-15.69,1676.544,-5.8298,2783.14,5.2356,-4.149,0,-2453.14,10924.8,0,189.76,9.134,-44110.08,-9.5176,-159.618,2749.34,13.377,-1.82498,-15.64,True
-1.23,4.475,-13.4989,1703.95,-11.226,2569.88,2.40738,-1.7199,0,-2697.65,11741.58,0,169.836,8.644,-44286.12,-9.2372,1494.75,1834.548,17.622,-1.758706,-14.67,False
-4.23,4.3885,-18.26,1725.39,-6.558,2295.98,4.6119,-3.813,0,-2755.65,12295.5,0,208.48,6.14438,-44114.31,-9.904,1042.95,1813.14,12.576,-1.90052,-13.85,False
-4.23,4.1515,-24.87,1519.88,-6.087,2440.78,3.3069,-1.6503,1,-2337.15,11136,1,191.22,7.0734,-44102.1,-15.284,-89.73,2808.14,16.581,-3.4252,,True
-4.23,3.5222,-9.583,1628.48,-7.1252,2601.48,8.868,-3.495,0,-1697.65,9840.3,1,198.76,7.3694,-44131.305,-10.02,-22.68,2155.94,10.866,-2.9282,,True
-4.23,3.6638,-14.28888,1823.78,-14.452,2681.12,5.2485,-0.468,1,-2873.75,10186.5,1,164.504,11.662,-44013.6,-8.4074,1434.15,1838.614,10.7607,-1.7507,-15.47,False
-1.23,5.172,-13.5172,1717.85,-6.371,2857.18,4.4583,-0.912,1,-2454,8512.2,1,160.9368,8.108,-44290.47,-7.7898,-1401.75,2259.34,9.7617,-1.740953,,True
-4.23,4.904,-14.9115,1728.84,-5.6398,4695.78,4.0911,-5.505,0,-2574.16,7798.2,1,173.184,6.2552,-43422.03,-8.571,241.95,2041.54,9.6111,-1.9628,-12.86,True
-4.23,4.45,-18.716,1721.39,-8.724,3065.78,4.5849,-3.348,1,-2454.87,11968.2,0,204.06,7.3866,-44153.664,-10.188,-238.41,1838.452,11.3625,-1.74206,,False
-1.23,4.3091,-12.182,1495.58,-5.9408,2553.08,2.6148,-1.4556,0,-2352.65,22360.2,0,167.562,7.4604,-44247.99,-10.26,228.15,2934.54,9.19584,-1.9337,-13.97,False
-1.23,5.4,-17.62,1785.98,-11.418,2658.51,2.757,-2.0433,1,-2648.35,11138.7,0,196.02,9.932,-44223.33,-7.7158,13368.75,1749.16,16.86,-1.76674,,True
-4.23,5.36,-19.74,1730.09,-5.7738,2993.68,3.7515,-4.197,0,-2588.03,11064.3,1,184.7,6.6958,-44114.64,-10.764,163.95,1703.42,14.232,-2.2306,-14.18,False
-4.23,5.151,-15.1652,1987.08,-6.7978,2971.98,3.3447,-0.537,1,-2466.86,12532.5,0,166.724,8.418,-44668.23,-8.1356,877.35,2567.14,10.5981,-2.551,-15.6,True
-4.23,6.066,-8.629,1868.98,-10.388,3839.78,3.7446,-1.7952,1,-2540.9,10785.3,1,181.04,6.53,-44169.03,-10.762,-101.01,1851.068,11.6037,-1.75124,,False
-4.23,3.5522,-9.809,3009.48,-5.795,3650.58,4.1895,-0.4668,0,-3968.65,10972.5,0,178.184,6.4714,-44012.49,-10.95,85.29,1477.34,17.073,-1.745714,-13.47,True
-4.23,4.422,-7.89,1685.49,-6.179,2571.28,3.5385,-1.4424,0,-2554.78,11358.15,1,183.86,7.0952,-44379.36,-8.9308,649.35,1681.42,10.2303,-1.76366,-14.38,False
-1.23,3.7695,-20.208,1788.48,-7.296,2799.89,6.006,-2.9634,1,-2847.75,9842.7,1,171.62,11.908,-44159.843,-9.724,58.65,1814.24,10.7628,-1.9672,-14.91,True
-4.23,4.3822,-11.014,2230.98,-7.544,3710.88,3.2913,-0.4761,0,-2408.45,5224.2,0,178.954,6.701,-44158.495,-8.5352,-882.15,2103.74,9.3852,-2.6662,,True
-4.23,3.9679,-6.966,1625.84,-6.5766,2724.329,3.8457,-2.9922,0,-2256.85,10028.4,1,167.036,12.408,-44261.79,-9.934,17.43,2581.14,9.8172,-1.755372,,True
-4.23,3.9216,-7.934,1691.33,-6.5708,2764.86,5.772,-0.6984,0,-2470.77,10340.4,1,179.146,7.9716,-44023.74,-9.868,255.15,2355.54,9.8712,-1.78108,-16.04,True
-4.23,3.7025,-20.822,1723.37,-7.806,3153.28,2.6142,-4.494,0,-2367.15,14088,0,177.416,7.5786,-44178.813,-9.2492,-128.151,1952.36,9.8616,-3.179,-15.19,False
-1.23,3.5511,-4.12,1729.01,-6.4784,3002.78,7.389,-2.5713,0,-2726.25,11073.9,0,164.658,7.1554,-44175.915,-9.0408,466.95,2516.94,13.74,-2.009,,True
-4.23,4.495,-17.552,1692.08,-8.414,2845.08,2.38122,-3.585,1,-2517.015,12879.6,1,163.476,7.4318,-44123.7,-9.688,431.55,1963.98,11.019,-1.7412254,,True
-1.23,4.3436,-14.6808,1709.32,-10.604,2838.18,2.826,-0.38259,1,-2349.15,11193.6,1,160.8928,7.7364,-44151.441,-9.788,-587.55,1772.26,9.6477,-1.92758,,False
-1.23,5.42,-19.45,1729.93,-11.51,3318.28,4.9404,-2.3121,1,-2493.26,11360.46,0,210.56,6.8866,-44217.51,-11.552,28.92,2037.18,12.807,-3.6518,,True
-4.23,6.551,-17.202,1621.77,-6.6918,2541.88,4.9122,-2.0793,0,-2493.3,10891.2,1,219.78,7.028,-44033.04,-8.9232,178.65,2050.14,13.017,-7.924,,True
-1.23,3.52,-15.97,1692.77,-7.0738,2812.79,5.43,-2.0649,0,-1828.65,10293.6,1,169.134,8.834,-44144.262,-9.678,-255.9,2086.34,11.1684,-2.2062,,True
-1.23,3.6908,-17.8,1694.03,-6.744,3021.98,6.063,-8.568,1,-2540.59,13352.1,1,164.36,7.3136,-45662.13,-8.8394,31.71,1728.18,9.5751,-1.8382,,False
-1.23,4.1033,-13.2429,1689.6,-10.132,3109.58,4.968,-8.775,0,-2625.65,11661.39,0,167.548,6.7308,-44182.605,-12.67,150.75,1979.98,15.072,-1.9132,,False
